,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
112,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05355501174926758,0.3699219226837158,0.0848991870880127,1201
113,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05864095687866211,0.17960596084594727,0.058357954025268555,1201
114,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60075.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.11843705177307129,0.10838603973388672,0.07215404510498047,1201
115,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.09517502784729004,0.1295931339263916,0.06910991668701172,1201
116,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20045.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06481003761291504,0.13075518608093262,0.03878307342529297,1201
117,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.060853004455566406,0.12716102600097656,0.053347110748291016,1201
118,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70086.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.08140230178833008,0.08786892890930176,0.04069018363952637,1201
119,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07033205032348633,0.17537808418273926,0.0397951602935791,1201
120,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043940067291259766,0.11043214797973633,0.038372039794921875,1201
121,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.09840106964111328,0.0809319019317627,0.029350757598876953,1201
122,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05746197700500488,0.09925103187561035,0.03859400749206543,1201
123,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70062.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.11711573600769043,0.07598328590393066,0.08190202713012695,1201
124,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041940927505493164,0.10454392433166504,0.06122112274169922,1201
125,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04302716255187988,0.23943781852722168,0.038623809814453125,1201
126,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04890608787536621,0.23502588272094727,0.03589987754821777,1201
127,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.09417319297790527,0.15912699699401855,0.04015612602233887,1201
128,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.12248492240905762,0.1477031707763672,0.03496909141540527,1201
129,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.14264488220214844,0.11130809783935547,0.05349993705749512,1201
130,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.14461708068847656,0.11318707466125488,0.04226088523864746,1201
131,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60003.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05990314483642578,0.08740377426147461,0.03653883934020996,1201
132,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40052.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05899977684020996,0.11781001091003418,0.04712700843811035,1201
133,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03865480422973633,0.07274389266967773,0.04463505744934082,1201
134,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60090.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04336905479431152,0.0828089714050293,0.035926103591918945,1201
135,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20033.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06363511085510254,0.11020112037658691,0.03651928901672363,1201
136,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0671839714050293,0.11925387382507324,0.040908098220825195,1201
137,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04626607894897461,0.10027790069580078,0.04503011703491211,1201
138,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06392192840576172,0.09575104713439941,0.06319522857666016,1201
139,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90061.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046820878982543945,0.07587909698486328,0.07434892654418945,1201
140,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30053.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07496094703674316,0.1092081069946289,0.07239413261413574,1201
141,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043409109115600586,0.08036494255065918,0.07045936584472656,1201
142,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05385017395019531,0.10271000862121582,0.0364680290222168,1201
143,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30089.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05923795700073242,0.09833312034606934,0.04350590705871582,1201
144,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80093.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04999113082885742,0.08270788192749023,0.03479409217834473,1201
145,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07186198234558105,0.1527700424194336,0.03595876693725586,1201
146,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045111894607543945,0.08835983276367188,0.05003809928894043,1201
147,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05258679389953613,0.17623209953308105,0.040266990661621094,1201
148,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06006908416748047,0.1055910587310791,0.040914058685302734,1201
149,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04722309112548828,0.14005184173583984,0.07655882835388184,1201
150,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90054.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.036264896392822266,0.1362929344177246,0.03473806381225586,1201
151,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04130697250366211,0.14461517333984375,0.04779791831970215,1201
152,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04697394371032715,0.09300112724304199,0.08384895324707031,1201
153,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30067.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.063507080078125,0.08632206916809082,0.07887625694274902,1201
154,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20006.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.09469199180603027,0.11672306060791016,0.07896208763122559,1201
155,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05102896690368652,0.1086893081665039,0.08159184455871582,1201
156,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.128662109375,0.09163308143615723,0.09474921226501465,1201
157,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50094.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05435490608215332,0.13322710990905762,0.05605006217956543,1201
158,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70057.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0660548210144043,0.06861495971679688,0.049147844314575195,1201
159,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50006.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0784299373626709,0.11202573776245117,0.04699087142944336,1201
160,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0752401351928711,0.19593000411987305,0.049652099609375,1201
161,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04457807540893555,0.1225578784942627,0.05170464515686035,1201
162,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048093318939208984,0.09703803062438965,0.05734610557556152,1201
163,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70056.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06079721450805664,0.1296839714050293,0.04438591003417969,1201
164,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40067.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.041773080825805664,0.13331103324890137,0.045953989028930664,1201
165,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04421091079711914,0.12134504318237305,0.05216717720031738,1201
166,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04279184341430664,0.18535709381103516,0.042366981506347656,1201
167,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07315683364868164,0.11077094078063965,0.03662705421447754,1201
168,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40082.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06949186325073242,0.13199424743652344,0.04862403869628906,1201
169,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04769611358642578,0.15520095825195312,0.0423738956451416,1201
170,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20095.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07300472259521484,0.14158415794372559,0.04227089881896973,1201
171,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20070.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0750269889831543,0.13175487518310547,0.04515719413757324,1201
172,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.10608291625976562,0.1373460292816162,0.06601595878601074,1201
173,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80098.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07084488868713379,0.08636331558227539,0.06725001335144043,1201
174,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06467628479003906,0.16626977920532227,0.03876495361328125,1201
175,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30010.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05744290351867676,0.22426486015319824,0.0390172004699707,1201
176,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06125998497009277,0.19329476356506348,0.04300808906555176,1201
177,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.08019781112670898,0.194871187210083,0.03363394737243652,1201
178,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.08860111236572266,0.16874217987060547,0.04146885871887207,1201
179,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70021.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07328200340270996,0.17196989059448242,0.042047977447509766,1201
180,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03685307502746582,0.07644796371459961,0.03792381286621094,1201
181,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0897531509399414,0.24435210227966309,0.04448890686035156,1201
182,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.2028958797454834,0.1933271884918213,0.044535160064697266,1201
183,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041921138763427734,0.10151982307434082,0.03937697410583496,1201
184,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60040.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05205559730529785,0.10034513473510742,0.044734954833984375,1201
185,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60041.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049848079681396484,0.10006117820739746,0.0475621223449707,1201
186,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046022891998291016,0.1253499984741211,0.04628109931945801,1201
187,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04907703399658203,0.24324393272399902,0.03817605972290039,1201
188,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60100.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05001497268676758,0.08892703056335449,0.07743597030639648,1201
189,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04644203186035156,0.1662609577178955,0.13399910926818848,1201
190,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20038.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05110812187194824,0.23924899101257324,0.06884002685546875,1201
191,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043931007385253906,0.25844311714172363,0.04274582862854004,1201
192,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90022.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04363083839416504,0.3673887252807617,0.03556990623474121,1201
193,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041091203689575195,0.33502697944641113,0.03644108772277832,1201
194,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.13155198097229004,0.17319607734680176,0.12054300308227539,1201
195,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60008.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07770013809204102,0.09252619743347168,0.17264389991760254,1201
196,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0896458625793457,0.1785888671875,0.20485997200012207,1201
197,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06560778617858887,0.31910085678100586,0.058319091796875,1201
198,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040194034576416016,0.2662200927734375,0.06865119934082031,1201
199,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.059412240982055664,0.4054720401763916,0.047204017639160156,1201
200,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0775902271270752,0.09852099418640137,0.06120920181274414,1201
201,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70069.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04352688789367676,0.40321874618530273,0.04745292663574219,1201
202,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.08878183364868164,0.11203193664550781,0.06945991516113281,1201
203,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20039.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.8514719009399414,0.18146276473999023,0.06126594543457031,1201
204,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07176518440246582,0.25183725357055664,0.05921816825866699,1201
205,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06019091606140137,0.26245594024658203,0.06963992118835449,1201
206,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04742622375488281,0.2509191036224365,0.08859109878540039,1201
207,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.22647690773010254,0.15269708633422852,0.09200501441955566,1201
208,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20099.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08000898361206055,0.30385398864746094,0.05269217491149902,1201
209,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.058840036392211914,0.26677703857421875,0.06494998931884766,1201
210,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07938814163208008,0.2633781433105469,0.06264019012451172,1201
211,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90010.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05967307090759277,0.3529961109161377,0.06918931007385254,1201
212,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07820987701416016,0.39104390144348145,0.08800387382507324,1201
213,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.09343194961547852,0.19083905220031738,0.07367587089538574,1201
214,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.08229517936706543,0.2209608554840088,0.05616259574890137,1201
215,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05957794189453125,0.30400896072387695,0.039932966232299805,1201
216,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70081.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0663599967956543,0.3122720718383789,0.07616710662841797,1201
217,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70080.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04730963706970215,0.3545522689819336,0.07567000389099121,1201
218,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70012.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05045127868652344,0.11169099807739258,0.056603193283081055,1201
219,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.11424708366394043,0.3043692111968994,0.054759979248046875,1201
220,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30022.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.16546106338500977,0.27056384086608887,0.053906917572021484,1201
