,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
112,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.047865867614746094,0.07484602928161621,0.035950660705566406,1201
113,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50044.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04000067710876465,0.11687016487121582,0.03495907783508301,1201
114,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05581092834472656,0.08558320999145508,0.04150032997131348,1201
115,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60075.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0566401481628418,0.11101126670837402,0.03219294548034668,1201
116,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04465675354003906,0.061103105545043945,0.04533505439758301,1201
117,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20045.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04181718826293945,0.08518409729003906,0.044300079345703125,1201
118,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03783607482910156,0.154526948928833,0.036347150802612305,1201
119,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70086.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044606924057006836,0.08908891677856445,0.04446101188659668,1201
120,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04481697082519531,0.07070612907409668,0.039896249771118164,1201
121,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048542022705078125,0.0659627914428711,0.04283308982849121,1201
122,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05006003379821777,0.10396695137023926,0.04375815391540527,1201
123,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04572486877441406,0.12522602081298828,0.041005849838256836,1201
124,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03593921661376953,0.10398411750793457,0.041290998458862305,1201
125,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70062.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.061064958572387695,0.08346390724182129,0.038451194763183594,1201
126,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042810916900634766,0.11966300010681152,0.032614946365356445,1201
127,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03631997108459473,0.06414484977722168,0.04418468475341797,1201
128,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049031972885131836,0.07421422004699707,0.036015987396240234,1201
129,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40052.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043433189392089844,0.05732297897338867,0.038208961486816406,1201
130,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04119133949279785,0.0768430233001709,0.04242897033691406,1201
131,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60003.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04338884353637695,0.0682070255279541,0.043363094329833984,1201
132,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0344235897064209,0.09479808807373047,0.04075813293457031,1201
133,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80048.cvc.smt2,"{'algaroba2': 'sat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.09237003326416016,0.09218406677246094,0.04452395439147949,1201
134,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05834484100341797,0.08672094345092773,0.036528825759887695,1201
135,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60090.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043402910232543945,0.0772700309753418,0.03547382354736328,1201
136,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05215191841125488,0.07263994216918945,0.03620481491088867,1201
137,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.040637969970703125,0.0705568790435791,0.0388641357421875,1201
138,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20033.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06275725364685059,0.0798039436340332,0.04025983810424805,1201
139,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04726290702819824,0.06906700134277344,0.03803205490112305,1201
140,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30053.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.045645952224731445,0.10976600646972656,0.03915882110595703,1201
141,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90061.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0486760139465332,0.08348703384399414,0.04615020751953125,1201
142,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05233502388000488,0.09476184844970703,0.04680919647216797,1201
143,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30089.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05043506622314453,0.13697004318237305,0.06086277961730957,1201
144,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04975295066833496,0.1594710350036621,0.03684186935424805,1201
145,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041657209396362305,0.16559481620788574,0.049321889877319336,1201
146,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04906201362609863,0.1170339584350586,0.04715585708618164,1201
147,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.057637929916381836,0.0940401554107666,0.04585719108581543,1201
148,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80093.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040985107421875,0.17992901802062988,0.07454991340637207,1201
149,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07955098152160645,0.2684910297393799,0.043415069580078125,1201
150,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08156180381774902,0.12077903747558594,0.043213844299316406,1201
151,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30067.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.09246706962585449,0.09960293769836426,0.04526114463806152,1201
152,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20006.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0961771011352539,0.11462187767028809,0.035774946212768555,1201
153,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90054.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.14972186088562012,0.12991023063659668,0.035732269287109375,1201
154,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07217621803283691,0.1338059902191162,0.045272111892700195,1201
155,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04658007621765137,0.09202790260314941,0.04390716552734375,1201
156,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.10204315185546875,0.13539409637451172,0.03747987747192383,1201
157,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50094.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04987001419067383,0.12229418754577637,0.0357670783996582,1201
158,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03505992889404297,0.07317686080932617,0.03557109832763672,1201
159,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40067.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05645394325256348,0.07924604415893555,0.04420900344848633,1201
160,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04640793800354004,0.08139586448669434,0.041029930114746094,1201
161,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50006.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.058125972747802734,0.09767508506774902,0.03787112236022949,1201
162,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047720909118652344,0.09823012351989746,0.0473322868347168,1201
163,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70056.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05057787895202637,0.10585308074951172,0.04671001434326172,1201
164,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70057.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0759429931640625,0.1184229850769043,0.05314302444458008,1201
165,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.038069963455200195,0.11124897003173828,0.04012918472290039,1201
166,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04981493949890137,0.10288500785827637,0.03687596321105957,1201
167,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04203510284423828,0.06217503547668457,0.03848075866699219,1201
168,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04187488555908203,0.06823897361755371,0.04174995422363281,1201
169,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20095.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.044831037521362305,0.0841970443725586,0.04829907417297363,1201
170,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40082.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0450439453125,0.09346413612365723,0.0470118522644043,1201
171,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047348976135253906,0.09820699691772461,0.04864001274108887,1201
172,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80098.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.039472103118896484,0.14165091514587402,0.07487273216247559,1201
173,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20070.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04851198196411133,0.2226119041442871,0.03560781478881836,1201
174,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0401761531829834,0.10796117782592773,0.03888201713562012,1201
175,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04996490478515625,0.11721611022949219,0.03694629669189453,1201
176,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04140591621398926,0.10594606399536133,0.0390169620513916,1201
177,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30010.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04728507995605469,0.12187600135803223,0.03985309600830078,1201
178,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03814101219177246,0.11980605125427246,0.034584760665893555,1201
179,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70021.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05637001991271973,0.13446497917175293,0.04793286323547363,1201
180,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50070.cvc.smt2,"{'algaroba2': 'sat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05440998077392578,0.09564781188964844,0.05420279502868652,1201
181,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04387402534484863,0.11475825309753418,0.05371522903442383,1201
182,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05743122100830078,0.11688709259033203,0.06074810028076172,1201
183,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60041.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03757596015930176,0.09860110282897949,0.06511092185974121,1201
184,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040306806564331055,0.08653807640075684,0.05360674858093262,1201
185,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06288504600524902,0.09238219261169434,0.05238509178161621,1201
186,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60040.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07281994819641113,0.09073996543884277,0.05889892578125,1201
187,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06127595901489258,0.08425426483154297,0.04499101638793945,1201
188,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60100.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04800295829772949,0.08645176887512207,0.033386945724487305,1201
189,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04389500617980957,0.08464193344116211,0.031890153884887695,1201
190,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90022.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05414295196533203,0.07007718086242676,0.03880810737609863,1201
191,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20038.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06411409378051758,0.0711517333984375,0.03478193283081055,1201
192,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05048203468322754,0.08287906646728516,0.039235830307006836,1201
193,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40059.cvc.smt2,"{'algaroba2': 'sat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05786895751953125,0.09045886993408203,0.03730273246765137,1201
194,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20039.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05416393280029297,0.10344982147216797,0.041726112365722656,1201
195,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.039430856704711914,0.0929720401763916,0.038166046142578125,1201
196,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04728507995605469,0.07726693153381348,0.05218195915222168,1201
197,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04089808464050293,0.0900111198425293,0.051278114318847656,1201
198,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0662848949432373,0.07667088508605957,0.05538201332092285,1201
199,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60008.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06699681282043457,0.09699583053588867,0.042188167572021484,1201
200,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70069.cvc.smt2,"{'algaroba2': 'sat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.057480812072753906,0.07924818992614746,0.05087590217590332,1201
201,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04485797882080078,0.09265995025634766,0.05596280097961426,1201
202,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07089900970458984,0.09441924095153809,0.05012202262878418,1201
203,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04172706604003906,0.1065678596496582,0.0438079833984375,1201
204,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04787707328796387,0.08614397048950195,0.034792184829711914,1201
205,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052073001861572266,0.07696318626403809,0.03758883476257324,1201
206,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04373812675476074,0.10567808151245117,0.04134678840637207,1201
207,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20099.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05760693550109863,0.09896612167358398,0.03544306755065918,1201
208,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.059615135192871094,0.11401510238647461,0.039533138275146484,1201
209,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05030083656311035,0.07762789726257324,0.04037904739379883,1201
210,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.13980603218078613,0.09238886833190918,0.05083894729614258,1201
211,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90010.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05403494834899902,0.14682316780090332,0.048475027084350586,1201
212,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0368349552154541,0.07927894592285156,0.054061174392700195,1201
213,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04807400703430176,0.10366320610046387,0.04991602897644043,1201
214,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70080.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04814004898071289,0.09147024154663086,0.04646801948547363,1201
215,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050644874572753906,0.11113500595092773,0.03521919250488281,1201
216,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052536964416503906,0.09012508392333984,0.06989884376525879,1201
217,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70081.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06670689582824707,0.17608308792114258,0.04365992546081543,1201
218,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06441497802734375,0.1305222511291504,0.04712796211242676,1201
219,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30022.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08107709884643555,0.10358405113220215,0.048039913177490234,1201
220,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70012.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05510878562927246,0.13101482391357422,0.04546093940734863,1201
