,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
112,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0636601448059082,0.09246015548706055,0.05058002471923828,1201
113,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20045.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04448103904724121,0.07637524604797363,0.04583883285522461,1201
114,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07420110702514648,0.08145809173583984,0.05057096481323242,1201
115,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60075.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08158016204833984,0.08706188201904297,0.04211306571960449,1201
116,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05358624458312988,0.10053491592407227,0.04564714431762695,1201
117,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04187798500061035,0.08404111862182617,0.04519009590148926,1201
118,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040909767150878906,0.0741572380065918,0.04357719421386719,1201
119,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70086.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04887509346008301,0.0863349437713623,0.03939199447631836,1201
120,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04318690299987793,0.06075906753540039,0.03897714614868164,1201
121,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04632306098937988,0.08424592018127441,0.0370640754699707,1201
122,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043734073638916016,0.06197714805603027,0.0425572395324707,1201
123,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0446929931640625,0.06883692741394043,0.041513919830322266,1201
124,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07015395164489746,0.09844779968261719,0.0438539981842041,1201
125,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05991697311401367,0.1152791976928711,0.04630088806152344,1201
126,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70062.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06812906265258789,0.09248495101928711,0.05905604362487793,1201
127,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05280184745788574,0.0934748649597168,0.04303884506225586,1201
128,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04375505447387695,0.0782022476196289,0.032541751861572266,1201
129,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05465221405029297,0.08221101760864258,0.03229713439941406,1201
130,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.062458038330078125,0.07968807220458984,0.03646421432495117,1201
131,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60003.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045866966247558594,0.0883791446685791,0.04031801223754883,1201
132,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04496407508850098,0.10419893264770508,0.05947279930114746,1201
133,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40052.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.057322025299072266,0.10453915596008301,0.05636286735534668,1201
134,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0493321418762207,0.08657693862915039,0.047879934310913086,1201
135,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06029701232910156,0.08740973472595215,0.04229116439819336,1201
136,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20033.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06857109069824219,0.0840761661529541,0.041265010833740234,1201
137,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60090.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04851889610290527,0.09825611114501953,0.0503542423248291,1201
138,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05846095085144043,0.0949089527130127,0.0333247184753418,1201
139,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90061.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050353288650512695,0.07881999015808105,0.03444194793701172,1201
140,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30053.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06399703025817871,0.1134650707244873,0.048892974853515625,1201
141,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047254085540771484,0.09888720512390137,0.040734052658081055,1201
142,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05763602256774902,0.09762811660766602,0.0473940372467041,1201
143,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04052090644836426,0.07851791381835938,0.03808903694152832,1201
144,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30089.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04054093360900879,0.12053513526916504,0.04113507270812988,1201
145,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04487323760986328,0.10268092155456543,0.04221796989440918,1201
146,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80093.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04490017890930176,0.08098602294921875,0.045610904693603516,1201
147,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03917503356933594,0.07550907135009766,0.052459716796875,1201
148,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04655194282531738,0.08576512336730957,0.050746917724609375,1201
149,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90054.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.039038896560668945,0.0736989974975586,0.04003787040710449,1201
150,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05538320541381836,0.10155797004699707,0.05273914337158203,1201
151,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041333913803100586,0.08844399452209473,0.04436993598937988,1201
152,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046260833740234375,0.07522988319396973,0.041738033294677734,1201
153,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05327582359313965,0.10476303100585938,0.05662393569946289,1201
154,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048940181732177734,0.07604598999023438,0.03896188735961914,1201
155,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20006.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051785945892333984,0.12911605834960938,0.03369903564453125,1201
156,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04980921745300293,0.06472516059875488,0.039689064025878906,1201
157,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30067.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0699300765991211,0.07105803489685059,0.04485011100769043,1201
158,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50094.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04983091354370117,0.08784103393554688,0.03987312316894531,1201
159,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50006.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044975996017456055,0.11257815361022949,0.03771400451660156,1201
160,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70057.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05662703514099121,0.0799560546875,0.03351926803588867,1201
161,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70056.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0482640266418457,0.11902213096618652,0.04430818557739258,1201
162,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04797005653381348,0.08282303810119629,0.03885293006896973,1201
163,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04494786262512207,0.07027101516723633,0.04619908332824707,1201
164,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05510401725769043,0.06975412368774414,0.03396201133728027,1201
165,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046385765075683594,0.0718221664428711,0.038594961166381836,1201
166,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40067.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04277825355529785,0.0980539321899414,0.04024791717529297,1201
167,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050516366958618164,0.10080480575561523,0.03984403610229492,1201
168,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20095.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04633808135986328,0.08354425430297852,0.03892397880554199,1201
169,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04030919075012207,0.0813291072845459,0.037957191467285156,1201
170,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05659914016723633,0.08052897453308105,0.04779481887817383,1201
171,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40082.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06381893157958984,0.0789649486541748,0.03937697410583496,1201
172,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80098.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.034126996994018555,0.08129596710205078,0.044471025466918945,1201
173,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20070.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05475616455078125,0.07844185829162598,0.040799856185913086,1201
174,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30010.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04871797561645508,0.08065581321716309,0.047019004821777344,1201
175,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05163288116455078,0.10839486122131348,0.045858144760131836,1201
176,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05280280113220215,0.0712740421295166,0.03831005096435547,1201
177,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05119895935058594,0.08944511413574219,0.037558794021606445,1201
178,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70021.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049245357513427734,0.07322287559509277,0.03749418258666992,1201
179,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0592191219329834,0.10611200332641602,0.04139113426208496,1201
180,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06168699264526367,0.09074687957763672,0.03720426559448242,1201
181,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07340288162231445,0.06191205978393555,0.047919273376464844,1201
182,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.058969974517822266,0.08332014083862305,0.0397491455078125,1201
183,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60041.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05155682563781738,0.15599679946899414,0.04823780059814453,1201
184,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05154895782470703,0.16533780097961426,0.04162311553955078,1201
185,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60040.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07409095764160156,0.16438913345336914,0.039939165115356445,1201
186,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05092883110046387,0.13380980491638184,0.04308605194091797,1201
187,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20038.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05196213722229004,0.13954877853393555,0.033435821533203125,1201
188,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60100.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0390620231628418,0.14180994033813477,0.04788088798522949,1201
189,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053556203842163086,0.14084625244140625,0.04269909858703613,1201
190,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07162904739379883,0.17989778518676758,0.04386115074157715,1201
191,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04889798164367676,0.06812119483947754,0.037850141525268555,1201
192,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90022.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04181694984436035,0.08801484107971191,0.04197287559509277,1201
193,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043376922607421875,0.08882999420166016,0.03320813179016113,1201
194,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20039.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0599210262298584,0.08619403839111328,0.03798413276672363,1201
195,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047728776931762695,0.07788515090942383,0.03607010841369629,1201
196,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05603623390197754,0.0692741870880127,0.030530691146850586,1201
197,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03705000877380371,0.06957483291625977,0.04381513595581055,1201
198,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60008.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07086515426635742,0.09397077560424805,0.04047417640686035,1201
199,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04594707489013672,0.07695484161376953,0.034291982650756836,1201
200,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70069.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045678138732910156,0.07746005058288574,0.03784489631652832,1201
201,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042054176330566406,0.07341217994689941,0.0484771728515625,1201
202,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06507611274719238,0.08442807197570801,0.037590980529785156,1201
203,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.051908016204833984,0.08305883407592773,0.04228615760803223,1201
204,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04198408126831055,0.0887458324432373,0.049818992614746094,1201
205,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0371248722076416,0.07903099060058594,0.04634213447570801,1201
206,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07256007194519043,0.08813118934631348,0.0423121452331543,1201
207,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20099.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05423903465270996,0.08111786842346191,0.04230308532714844,1201
208,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90010.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05306601524353027,0.08371186256408691,0.03387188911437988,1201
209,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043074846267700195,0.08663105964660645,0.055140018463134766,1201
210,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04893803596496582,0.0907599925994873,0.046952009201049805,1201
211,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047447919845581055,0.0757303237915039,0.0451509952545166,1201
212,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0642249584197998,0.0942068099975586,0.04238605499267578,1201
213,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049214839935302734,0.10193610191345215,0.045928955078125,1201
214,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048631906509399414,0.08763599395751953,0.049549102783203125,1201
215,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70080.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.059478044509887695,0.08251810073852539,0.036389827728271484,1201
216,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.057855844497680664,0.07554888725280762,0.03702092170715332,1201
217,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70081.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.054682254791259766,0.08170413970947266,0.0421910285949707,1201
218,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04569196701049805,0.10168695449829102,0.04352998733520508,1201
219,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70012.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04201197624206543,0.09191226959228516,0.050315141677856445,1201
220,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04034090042114258,0.08794784545898438,0.03345680236816406,1201
